真实标签,预测标签,预测正确,无毒概率,有毒概率,真实类别,预测类别
1,0,False,0.76,0.24,有毒,无毒
1,0,False,0.95,0.05,有毒,无毒
1,1,True,0.05,0.95,有毒,有毒
1,1,True,0.35,0.65,有毒,有毒
1,1,True,0.03,0.97,有毒,有毒
1,1,True,0.02,0.98,有毒,有毒
1,1,True,0.45,0.55,有毒,有毒
1,1,True,0.16,0.84,有毒,有毒
1,1,True,0.09,0.91,有毒,有毒
1,1,True,0.47,0.53,有毒,有毒
1,1,True,0.03,0.97,有毒,有毒
1,0,False,0.66,0.34,有毒,无毒
1,1,True,0.37,0.63,有毒,有毒
1,0,False,0.67,0.33,有毒,无毒
1,0,False,0.59,0.41,有毒,无毒
1,1,True,0.44,0.56,有毒,有毒
1,1,True,0.06,0.94,有毒,有毒
1,0,False,0.9,0.1,有毒,无毒
1,1,True,0.42,0.58,有毒,有毒
1,1,True,0.01,0.99,有毒,有毒
1,0,False,0.88,0.12,有毒,无毒
1,1,True,0.1,0.9,有毒,有毒
1,0,False,0.91,0.09,有毒,无毒
1,0,False,0.66,0.34,有毒,无毒
1,1,True,0.02,0.98,有毒,有毒
1,1,True,0.02,0.98,有毒,有毒
1,1,True,0.1,0.9,有毒,有毒
1,0,False,0.81,0.19,有毒,无毒
1,1,True,0.14,0.86,有毒,有毒
1,0,False,0.8,0.2,有毒,无毒
1,1,True,0.05,0.95,有毒,有毒
1,0,False,0.84,0.16,有毒,无毒
1,1,True,0.07,0.93,有毒,有毒
1,0,False,0.79,0.21,有毒,无毒
1,1,True,0.05,0.95,有毒,有毒
1,1,True,0.16,0.84,有毒,有毒
1,1,True,0.13,0.87,有毒,有毒
1,0,False,0.83,0.17,有毒,无毒
1,1,True,0.39,0.61,有毒,有毒
1,1,True,0.03,0.97,有毒,有毒
1,0,False,0.51,0.49,有毒,无毒
1,1,True,0.14,0.86,有毒,有毒
1,0,False,0.62,0.38,有毒,无毒
1,1,True,0.02,0.98,有毒,有毒
1,1,True,0.05,0.95,有毒,有毒
1,1,True,0.06,0.94,有毒,有毒
1,1,True,0.19,0.81,有毒,有毒
1,1,True,0.21,0.79,有毒,有毒
1,1,True,0.05,0.95,有毒,有毒
1,0,False,0.72,0.28,有毒,无毒
